"X","Q1","Q2","Q3","Q4","Q5"
0.829612086992711,9.07439153900488,10.0902564649571,11.5055290571361,12.5525540162985,13.638813641387
0.874150826595724,9.5301543874177,10.2784836018721,11.589295020964,12.691587046521,13.5116001770671
-0.427720930427313,2.24447965650824,2.60744410224727,2.76152844169812,3.27941076571192,3.66391494723847
0.660895252134651,8.14496801274345,9.38272222626424,10.2301039953735,11.4367892048468,12.8416643718933
0.283491037786007,6.81447479428254,7.81597785709013,8.56732205891206,9.35605214170024,9.88088446364468
0.0381918982602656,6.2808119135052,6.81789439645373,7.43983209758947,8.41509225356805,9.05945708618809
0.473176629282534,7.3233154358248,8.68374566929119,9.57238456963135,10.4844779256323,11.151534027592
-0.730666805524379,0.914498293082027,1.17224440383232,1.43101136955025,1.5591867021334,1.61979148336132
0.313984580803663,7.14023657474527,7.71016011388544,8.53453613732521,9.61141541907529,10.2682547256464
0.410129568073899,7.73900771064141,8.39478545410681,8.93421527983307,9.82728672113291,10.7467664654512
-0.0845164475031197,3.46985602504757,3.72179906951631,4.51348904403632,4.83629474519071,5.2915760115305
0.438224503304809,7.65164503544472,8.11708390885114,9.26679695742483,10.4442896702012,10.8293521444927
0.869344494305551,9.92043755492027,11.0445009994601,11.9347687536897,13.3889747832714,14.2530840313495
-0.489142351318151,1.75557832569292,2.13014538032388,2.60706409506669,2.85831531079274,3.1229324043613
-0.0754143549129367,3.52476474600588,3.97445711701633,5.15135922345266,5.61385817247554,6.18248010108806
0.880029045511037,9.28847843264902,10.0774617300964,11.3539921843685,12.596576953815,13.5671613178905
0.956452856771648,9.50604108507589,10.5943562283526,12.0974789812839,12.8839716953236,13.9815866310847
-0.765025276690722,0.959523874896628,1.02511418027863,1.15110318606727,1.33117688932975,1.44507356552794
-0.0500058368779719,3.35641637977147,4.16485826078418,4.91448991810165,5.38271939918224,6.14550822434601
0.120665492489934,6.59830072921379,7.55926356939665,8.05455608510551,8.65419432973952,9.19828227069775
0.808062774594873,9.25357933407694,10.2975462181903,11.2640599982989,12.4150614996035,13.9739371128087
-0.722579664550722,0.956959657492436,1.19538883197301,1.32426576326448,1.59309716461715,1.68955273180527
0.977783457841724,9.76772572641604,10.7883709594699,11.9634394455937,12.9561806306778,13.7308216212662
0.89333646511659,9.62617326193597,10.973729790736,11.7043166997435,12.718011299879,13.6430767419587
-0.835124883800745,0.623620525324731,0.700691449137867,0.77709061356509,0.92424043599636,1.02849273645782
0.0284235686995089,6.03694582814244,6.80078400158305,7.38345354989181,8.09150137483759,8.44446393648708
-0.219593065790832,3.04006460736459,3.36358101598096,3.87805131030812,4.4855820340748,5.00639787312673
0.811476261820644,9.8158110933979,10.7797879412435,11.61628923519,12.6320990048211,14.4011501572667
-0.10606074379757,3.35419217268667,4.24652801313092,4.74244461716243,5.50091629278917,5.80179699872901
0.672008519992232,8.72372460096654,9.20426660879733,10.1334879492369,11.5797619731572,12.2658164559183
0.475191235542297,7.99658317820668,8.4033379726139,9.20124808382621,10.593317759623,11.6520613891996
0.622110282536596,8.83501699601741,9.30454066188187,10.5082251145758,11.8519395214124,12.6857415151231
-0.22378343436867,3.17910705346858,3.51511792763965,3.98166964906931,4.5433014312196,5.23005978059618
0.370339458808303,7.08152804967519,7.72079173838824,8.6005262657383,9.40885023760089,10.3087433879866
-0.992103322409093,-0.0901391973983856,-0.0114990333636133,0.0558528030387929,0.0884039068098637,0.136575968799904
0.665832160506397,8.58775091338999,9.65924815546076,10.3909724410453,11.7226871126499,12.7599427648914
-0.985331706237048,-0.105809915569604,-0.00417853062612602,0.0786326389693927,0.155730391707315,0.180482053974828
-0.584682054352015,1.54062339507717,1.80224104535756,2.01360931582998,2.28746219519449,2.48564492637948
0.813202815596014,9.17432893537351,10.1850326410026,11.3556716670179,12.7049650787392,13.7890341130269
0.223557286895812,6.5568136800916,7.34559713120933,8.3639918112559,9.05718901331231,10.3756177542411
-0.240881518926471,2.86037497460225,3.30329545782186,3.9458381674374,4.53827196667174,4.84726247138009
-0.128456830047071,3.59926909226483,3.98194746466157,4.49083357470455,4.92764624356608,5.51010972488399
-0.925137934274971,0.27424609761497,0.315203224624623,0.368005950202005,0.448036040495973,0.508591702250264
0.947079827543348,10.8301072102275,11.3846616000313,12.3312218090526,13.3279286748026,14.4707486921923
-0.136497502215207,2.98163836204542,3.44579989782603,4.25005042881894,4.78735454335221,5.08938660631246
0.915153193287551,9.24019194464865,11.1668241485882,12.2732727510783,13.0144459668965,14.3758500276327
0.775509811006486,8.9579656846784,10.3970640044844,11.4159001409334,12.5065683891952,13.5432362231392
0.279957538936287,7.35518136425157,8.24164875541183,8.87792874893985,9.44974563724993,10.076394680875
0.941933220718056,8.34582817435431,10.191480071162,12.5045831086128,13.4381460106099,14.4633056425303
0.237676414661109,7.58009934708637,7.87479779636489,8.30131719098923,9.07241860111126,9.66788232759158
-0.333145577460527,2.35652882720129,2.81345203911004,3.34510478855294,3.77818481513467,4.26741773588271
-0.306503503583372,2.62171853247409,2.89019878670067,3.4202237728495,3.76090346587394,4.3805328509967
-0.20302917715162,2.82798729744267,3.47242527888205,3.98330426880632,4.62684955850015,5.16310103654285
