"q","h"
0.0476190476190476,0.53916136125865
0.0952380952380952,0.945441426789194
0.142857142857143,0.867237228949579
0.19047619047619,0.476005556046446
0.238095238095238,0.510520451068839
0.285714285714286,1.31981481600866
0.333333333333333,2.51920388983375
0.380952380952381,1.15743352508774
0.428571428571429,0.532073667691009
0.476190476190476,0.611191905918554
0.523809523809524,0.61027899132794
0.571428571428571,0.606647992216912
0.619047619047619,0.644522406581669
0.666666666666667,0.561353396410362
0.714285714285714,0.545913549699254
0.761904761904762,0.67154936528636
0.80952380952381,0.757311780983377
0.857142857142857,1.99731414639113
0.904761904761905,0.636811993634381
0.952380952380952,1.06517666294752
