"q","tau","bw_num","int_plus","int_minus","bw_den"
0.0476190476190476,3.07003969657141,0.289889742230621,6.8855615507167,3.97495458304487,0.393846154355439
0.0952380952380952,2.95922351478066,0.38347092084104,6.991205785186,4.18566011402155,0.393846154355439
0.142857142857143,3.03931263458214,0.271712042821518,7.19106024494884,4.30958462721425,0.393846154355439
0.19047619047619,3.02639913534457,0.313026196278794,7.19898965929655,4.32975691936574,0.393846154355439
0.238095238095238,3.07056602011466,0.307725861193962,7.30086201279018,4.38975605451117,0.393846154355439
0.285714285714286,3.10830388041704,0.172117554034156,7.49697882861564,4.55009480555663,0.393846154355439
0.333333333333333,3.16019111111812,0.313995322693151,7.56660115507372,4.5705244993004,0.393846154355439
0.380952380952381,3.07302131955208,0.298093806632971,7.60571648456633,4.69228273500233,0.393846154355439
0.428571428571429,3.14070627338579,0.323872646740956,7.67119898665775,4.69359528565795,0.393846154355439
0.476190476190476,3.21294564282548,0.343697355253817,7.74332048247175,4.69722893349194,0.393846154355439
0.523809523809524,3.09025867140609,0.37791045941618,7.77329452420851,4.84351858973188,0.393846154355439
0.571428571428571,3.00415057614744,0.401867741339718,7.8123956731363,4.96425608437619,0.393846154355439
0.619047619047619,3.00209076654478,0.416237650277388,7.87701534716081,5.03082859835527,0.393846154355439
0.666666666666667,3.0518922517082,0.412947987393055,7.95973882889321,5.0663368763628,0.393846154355439
0.714285714285714,3.10071514619474,0.396317000110297,8.0326586650791,5.09296927951219,0.393846154355439
0.761904761904762,3.17725527917453,0.35319802497615,8.12151002542594,5.10925537478891,0.393846154355439
0.80952380952381,3.06602438822331,0.393224279148016,8.15454361033673,5.2477434287688,0.393846154355439
0.857142857142857,2.97196390577883,0.41856653247802,8.19325951121798,5.37563508066435,0.393846154355439
0.904761904761905,2.96507404567306,0.43297368297948,8.29460444481781,5.48351207144002,0.393846154355439
0.952380952380952,3.06870280649645,0.460563374813312,8.50236301481129,5.5930235100884,0.393846154355439
