"q","tau","bw_num","int_plus","int_minus"
0.0476190476190476,3.20521004710049,0.53916136125865,7.27560985102409,4.0703998039236
0.0952380952380952,2.98116724251084,0.945441426789194,7.37218008431025,4.39101284179941
0.142857142857143,3.0194211899917,0.867237228949579,7.50808742585192,4.48866623586022
0.19047619047619,3.14200143093072,0.476005556046446,7.63525920107313,4.49325777014242
0.238095238095238,3.12720482058599,0.510520451068839,7.72268748998729,4.5954826694013
0.285714285714286,3.07235866924296,1.31981481600866,7.74867403657431,4.67631536733136
0.333333333333333,3.06923147912816,2.51920388983375,7.80945639769371,4.74022491856555
0.380952380952381,3.06250671715983,1.15743352508774,7.88063140950872,4.81812469234889
0.428571428571429,3.07337338230155,0.532073667691009,7.97140425719864,4.89803087489709
0.476190476190476,3.02585041411075,0.611191905918554,8.00089848015434,4.97504806604359
0.523809523809524,2.99468877737317,0.61027899132794,8.04825171714409,5.05356293977091
0.571428571428571,3.02269376005712,0.606647992216912,8.12427595672314,5.10158219666602
0.619047619047619,3.0407829649628,0.644522406581669,8.18760002279984,5.14681705783704
0.666666666666667,3.0199935562795,0.561353396410362,8.22924412869579,5.20925057241629
0.714285714285714,3.01860070810848,0.545913549699254,8.29772136812842,5.27912066001994
0.761904761904762,2.98859461302985,0.67154936528636,8.35664938153492,5.36805476850507
0.80952380952381,3.01923691113172,0.757311780983377,8.45010050797452,5.4308635968428
0.857142857142857,3.07001445203027,1.99731414639113,8.54062885449066,5.4706144024604
0.904761904761905,3.10002063320197,0.636811993634381,8.6676587025482,5.56763806934623
0.952380952380952,3.04910475815238,1.06517666294752,8.80425850179503,5.75515374364265
