"q","tau","bw_num","int_plus","int_minus"
0.0476190476190476,3.21643754658989,0.5,7.27737637561379,4.0609388290239
0.0952380952380952,3.06143465720591,0.5,7.41634813310518,4.35491347589927
0.142857142857143,3.05407552250148,0.5,7.51335600419718,4.4592804816957
0.19047619047619,3.14667820060658,0.5,7.65116040401987,4.50448220341329
0.238095238095238,3.13079114764814,0.5,7.72646644815366,4.59567530050552
0.285714285714286,3.14929168025723,0.5,7.77851970341982,4.62922802316259
0.333333333333333,3.10718472257537,0.5,7.8266533974675,4.71946867489213
0.380952380952381,3.08718673002476,0.5,7.89307105183886,4.8058843218141
0.428571428571429,3.07208189716814,0.5,7.97089172442055,4.89880982725241
0.476190476190476,3.02339252350108,0.5,7.9923591606021,4.96896663710102
0.523809523809524,2.98498540643942,0.5,8.0362595733729,5.05127416693348
0.571428571428571,3.02332040586454,0.5,8.11545718842402,5.09213678255948
0.619047619047619,3.03772829976562,0.5,8.1715672717312,5.13383897196558
0.666666666666667,3.01414665964634,0.5,8.22340911885576,5.20926245920942
0.714285714285714,3.02026461141133,0.5,8.29736981843863,5.27710520702731
0.761904761904762,2.9803210927445,0.5,8.34206622750808,5.36174513476358
0.80952380952381,3.02202015020832,0.5,8.43906400530364,5.41704385509532
0.857142857142857,3.0517762359146,0.5,8.53637098377903,5.48459474786443
0.904761904761905,3.10025345546223,0.5,8.66806777159833,5.5678143161361
0.952380952380952,3.01290663946307,0.5,8.80006014395602,5.78715350449295
