"q","h"
0.0476190476190476,0.55414439939749
0.0952380952380952,1.62997675570095
0.142857142857143,0.73318360385067
0.19047619047619,0.445222830079807
0.238095238095238,0.474374550915782
0.285714285714286,0.821260719998316
0.333333333333333,1.13913300267311
0.380952380952381,0.976388366666006
0.428571428571429,0.515105932196923
0.476190476190476,0.562467880122319
0.523809523809524,0.593660564536255
0.571428571428571,0.576187645899705
0.619047619047619,0.618064210189376
0.666666666666667,0.522576703618183
0.714285714285714,0.529333323970908
0.761904761904762,0.67874264558757
0.80952380952381,0.709001329381295
0.857142857142857,1.49434731699681
0.904761904761905,0.657586538307991
0.952380952380952,1.01115190858889
