"q","tau","bw_num","int_plus","int_minus"
0.0476190476190476,3.12208340678808,0.5712614004007,7.26889879121437,4.14681538442628
0.0952380952380952,2.97696061338418,0.768978392752598,7.37365762203225,4.39669700864807
0.142857142857143,3.02708536816838,0.60095651610988,7.52635012620829,4.49926475803991
0.19047619047619,3.12872785804402,0.387790794244909,7.63525110721048,4.50652324916646
0.238095238095238,3.08097050228431,0.414270799125481,7.708241570544,4.62727106825968
0.285714285714286,3.12732141907933,0.55706835896195,7.79107435090646,4.66375293182713
0.333333333333333,3.04460969038172,0.83629304718641,7.80442436455317,4.75981467417145
0.380952380952381,3.06653281000006,0.738506030056826,7.89624793386957,4.82971512386951
0.428571428571429,3.10192346955031,0.469821112065472,7.98792048222322,4.88599701267291
0.476190476190476,3.04631170692767,0.522718641007939,8.01848529787109,4.97217359094342
0.523809523809524,3.00631707460009,0.514836790314339,8.06047668089181,5.05415960629172
0.571428571428571,3.03181776547322,0.492105404448986,8.1383725110659,5.10655474559268
0.619047619047619,3.06703486613697,0.520360089849678,8.20256505196797,5.135530185831
0.666666666666667,3.00911061134014,0.436224967174459,8.20654423176561,5.19743362042547
0.714285714285714,3.04430191263362,0.476063657503777,8.31619770108616,5.27189578845254
0.761904761904762,2.98140620857349,0.653172613392491,8.35550852037077,5.37410231179727
0.80952380952381,3.01435148024286,0.590016130336353,8.45228691563708,5.43793543539422
0.857142857142857,3.06156498890024,0.903397899957654,8.5449076177275,5.48334262882726
0.904761904761905,3.07057411389635,0.821798479821025,8.64356553735653,5.57299142346018
0.952380952380952,3.07271005713683,0.856747153649705,8.79861994399331,5.72590988685648
