"X","Q1","Q2","Q3","Q4","Q5"
0.829612086992711,7.62682185166852,8.22020990061454,8.30750935886422,8.65980731040089,8.90483562241956
0.874150826595724,8.01491448437542,8.05467829515831,8.35584174038376,8.57871693506589,8.76383697352522
-0.427720930427313,4.43786544212416,4.77104955367929,4.92649795999187,5.09094954334711,5.22984961847968
0.660895252134651,7.92169300855874,8.2493793010335,8.51086988258538,8.64922996264949,8.787823022181
0.283491037786007,7.65200920046991,7.89276726935592,8.10488483818741,8.19535539694969,8.42959674662196
0.0381918982602656,7.34948519027108,7.729097037334,7.81644779705522,8.06067389187336,8.27056423356643
0.473176629282534,7.82663932037576,8.00652587226973,8.06470967703327,8.20474726995542,8.52449398161396
-0.730666805524379,4.15435453611288,4.47545743553745,4.6539506034631,4.90711282949697,5.07988375472459
0.313984580803663,7.5378937260849,7.90477463728975,8.11770938657505,8.27535595495459,8.38905696137717
0.410129568073899,7.63770364985256,7.9589205483767,8.26421382740893,8.4375671486911,8.7835981582431
-0.0845164475031197,4.63988234104301,4.79527686588684,4.84489290439893,4.94819883212844,5.20830048845734
0.438224503304809,7.73583743051713,8.08433753825241,8.27887961402674,8.6690698509704,8.84755158596806
0.869344494305551,7.94913713437414,8.27510818150664,8.45776412694677,8.58885655885778,8.82131615419791
-0.489142351318151,4.34673829552518,4.54504238120953,4.91085571836386,5.04566566341642,5.40162466315489
-0.0754143549129367,4.59351488732473,4.88246022088152,4.93944910748681,5.00123813642323,5.31747352488396
0.880029045511037,8.04863774919551,8.22878783526004,8.44784765242222,8.51994731370887,8.91416084883106
0.956452856771648,7.9414492795057,8.13424329913077,8.35120758507468,8.58459859944817,8.83584035125359
-0.765025276690722,4.09320277776006,4.42316072658378,4.48413922656341,4.74860152030919,5.2327613467073
-0.0500058368779719,4.7206252028835,4.83583973277296,4.95955020634724,5.22210349514751,5.6108494528078
0.120665492489934,7.63335686469841,7.72979363374735,7.99582263740444,8.14991933669786,8.50288911209808
0.808062774594873,8.0503004343347,8.13012586429634,8.35274531103625,8.47130001034588,8.77221278590145
-0.722579664550722,4.22857677080575,4.49248764828749,4.60235874791532,4.80370403725913,5.10901141191881
0.977783457841724,7.95375021133758,8.20229356150965,8.52245005110773,8.84270953716621,9.10222403883311
0.89333646511659,7.7957479498575,8.21774318416576,8.32936355933149,8.4034584108224,8.63803720709186
-0.835124883800745,4.0730208975918,4.41176855211539,4.57901806989713,4.83048130294015,5.03847705344426
0.0284235686995089,7.41800195498019,7.83725463121577,7.93610136898413,8.27757963975856,8.75632050180338
-0.219593065790832,4.60097423345618,4.82717220982833,5.01199131114281,5.22894709541592,5.53093431747869
0.811476261820644,7.62498871569364,8.08676337628352,8.31150306682773,8.44875428839637,8.69570103172963
-0.10606074379757,4.3841882607827,4.86141070251367,4.943178205356,5.0065472381871,5.39808817290125
0.672008519992232,7.60472079870416,8.15004312393204,8.46564304189215,8.76323107982828,8.89274830932385
