"q","tau","bw_num","int_plus","int_minus","bw_den"
0.0476190476190476,2.86610895943945,0.397046414175983,6.79616465987072,4.0788979363272,0.393846154355439
0.0952380952380952,2.88332046582654,0.397046414175983,6.96950952243773,4.23592511724654,0.393846154355439
0.142857142857143,2.94824617540093,0.397046414175983,7.0739678236502,4.2788294187243,0.393846154355439
0.19047619047619,2.912979242527,0.397046414175983,7.20702929910604,4.44532635127404,0.393846154355439
0.238095238095238,2.93518473788866,0.397046414175983,7.2823254328608,4.4995701613105,0.393846154355439
0.285714285714286,2.93268174217073,0.397046414175983,7.36409292614008,4.58371066520095,0.393846154355439
0.333333333333333,2.91432414627077,0.397046414175983,7.41881953149866,4.65584152321325,0.393846154355439
0.380952380952381,2.9313472275,0.397046414175983,7.4941230977868,4.71500604775143,0.393846154355439
0.428571428571429,2.94145732484473,0.397046414175983,7.59818428507396,4.80948217338344,0.393846154355439
0.476190476190476,2.95226287414751,0.397046414175983,7.64010337608906,4.8411568668667,0.393846154355439
0.523809523809524,2.94922109556398,0.397046414175983,7.70612554609066,4.91006285037378,0.393846154355439
0.571428571428571,2.97413759596677,0.397046414175983,7.77562936032172,4.95594412325354,0.393846154355439
0.619047619047619,2.94642027531891,0.397046414175983,7.8314184357195,5.03801110857313,0.393846154355439
0.666666666666667,2.97359441377355,0.397046414175983,7.89720508965824,5.07803482634695,0.393846154355439
0.714285714285714,3.0020109638903,0.397046414175983,7.96294705103936,5.11683596059174,0.393846154355439
0.761904761904762,3.06802316165024,0.397046414175983,8.07148203547662,5.16278688041055,0.393846154355439
0.80952380952381,3.05213940366743,0.397046414175983,8.14885654253779,5.25522027309759,0.393846154355439
0.857142857142857,2.98067158354387,0.397046414175983,8.18582989029312,5.35994998747199,0.393846154355439
0.904761904761905,2.93971630760633,0.397046414175983,8.27716092324599,5.49010941461137,0.393846154355439
0.952380952380952,2.98097470994965,0.397046414175983,8.45088208534713,5.62471479802419,0.393846154355439
