"X","Q1","Q2","Q3","Q4","Q5"
0.829612086992711,3.74617332945746,4.6745065998733,5.35125929361022,6.17232917937592,7.45454430891365
0.874150826595724,3.80233981378568,4.11382531171522,4.71457009928435,5.34502446896349,5.77347315613764
-0.427720930427313,-0.533476313917776,0.530525784305004,1.41616709398483,2.85077353281745,7.05759202374642
0.660895252134651,2.13342046795058,2.36149423896862,3.80439828248273,4.65474142273695,6.24048522523762
0.283491037786007,2.79098638113933,3.70065157131188,4.87305517926634,6.03115358174885,7.31898623177498
0.0381918982602656,1.4984310108782,2.82650619465111,3.63684049019373,5.06337131334202,6.42095839052074
0.473176629282534,1.48094644811253,2.54337011905072,4.17978876866263,5.87368574568996,8.16594954448724
-0.730666805524379,-1.73293383240554,-1.1724856308747,0.508549013251864,1.95702028997423,3.47005440134423
0.313984580803663,2.47312530755698,2.86562303703211,3.57953770975127,4.69383205936303,5.45900133500608
0.410129568073899,2.45184782954442,2.99168277569019,4.96127591619281,5.78588402783874,6.87252827302268
-0.0845164475031197,-0.0678365876710526,0.512374477974523,1.07859630364722,3.49127635047505,4.3735525617598
0.438224503304809,3.4105035714491,3.70938304912121,4.18018224358681,5.78987703469454,5.89170693822139
0.869344494305551,2.92561844325573,3.83407494494453,4.50643864204961,6.89142212919284,8.21301822091936
-0.489142351318151,-0.644370422205833,-0.295503154496154,0.785163427894528,2.53655500670111,4.89634869112169
-0.0754143549129367,-0.160829201655133,0.521604392107271,1.12652358173841,2.15220986589488,3.50570586261174
0.880029045511037,2.8450181019,3.33658879247519,4.86934848205245,5.78398735812534,7.70625748727516
0.956452856771648,3.80268726983569,4.41458541491759,4.84729123691603,5.99312937561143,7.50643949789585
-0.765025276690722,-1.69853362320267,-0.632040262931374,0.487003279977065,1.77987390888815,7.24881614964581
-0.0500058368779719,-0.536213407731458,0.82906280772068,2.05765150661181,3.07636653658225,4.33711404435861
0.120665492489934,2.1319223795514,2.83510998572274,3.4121393966283,4.28460746932299,5.47047085729907
0.808062774594873,3.19731741305103,3.72545455327306,4.2839460453139,5.42937424304813,6.69265689116894
-0.722579664550722,-1.51843430643668,-0.843620223201139,0.496307553516738,2.75510862754987,4.50801292867715
0.977783457841724,3.96637563854878,4.67343785034013,5.1709974857141,6.13932094820438,8.6819618488018
0.89333646511659,3.06579018990182,3.75186066752761,4.62381802452761,5.86890167867079,6.32268516841176
-0.835124883800745,-1.5005495569641,-0.712367497099669,0.873570934863904,2.05451346602836,5.39356002022231
0.0284235686995089,2.12949375318177,3.06121667430892,3.99615392975565,5.65482939556046,7.20213512595184
-0.219593065790832,-0.163517201821242,0.299506760193628,1.8252209454524,3.19893653881615,5.51100710664966
0.811476261820644,3.17521206395441,4.29042014200037,5.14181556469128,6.33010089432656,8.02736679825131
-0.10606074379757,-0.230408507958836,0.874273865812854,1.67683122504838,3.90785725881449,4.75651164704879
0.672008519992232,3.51037954251113,3.81112157202425,4.15354863689188,5.45862464026186,6.72605556995853
0.475191235542297,2.80793623498425,3.22526673118044,3.85847832002757,5.46981770118149,5.97899494391245
0.622110282536596,2.62245752587676,3.97086739293601,4.851594635214,5.39817237892989,6.79204721875155
-0.22378343436867,-0.303294477367879,0.284100311068008,0.804536160011759,2.12683573122348,3.07073895795904
0.370339458808303,1.93583405043957,3.25488819214795,3.78416731657493,4.13307511786673,5.85678224245936
-0.992103322409093,-1.58833552529255,-0.453177371136976,0.881862237058057,3.76956775886557,5.25540258501858
0.665832160506397,2.97518149694052,3.56220455180373,4.63482582965235,5.46116000981605,6.60521868552002
-0.985331706237048,-2.19603088660531,-1.38961343927774,0.00727995227989875,1.64318307169787,4.25892042852815
-0.584682054352015,-1.08387672691128,0.00815501831329157,1.08136478520979,2.64251564208807,7.9250697879638
0.813202815596014,2.66366651565073,3.65821424778959,4.1578198325375,5.2900861454792,6.3840286933855
0.223557286895812,1.99750636708509,3.03370814441793,4.26967569945971,5.07503388570498,6.60313487853398
-0.240881518926471,0.00183293432284609,0.64412135258093,0.891569792874107,2.25674856509823,3.53653160222485
-0.128456830047071,0.0665691846236681,0.8296340830225,1.71796698957013,3.68843511886178,5.33492448519932
-0.925137934274971,-0.816645601680208,-0.0891942225287546,1.34124003203418,3.4771824828714,5.23903201026282
0.947079827543348,2.84354391325583,3.56232443014388,4.43962864643979,5.32530268187965,6.28229361624598
-0.136497502215207,-0.18523047143158,0.726288703529067,1.17083947083087,2.23000954858404,5.82433615765343
0.915153193287551,3.31973905502149,3.73723381619772,4.77925661365164,5.89698899469674,6.86624197044457
0.775509811006486,3.47842497707756,4.07320295192311,4.60551708087805,5.29725629940795,6.38559732538304
0.279957538936287,2.81026437327578,3.35340872350463,3.86449440175853,4.70746047552108,6.90562131489665
0.941933220718056,3.00625126911776,3.6130519782738,4.14732167815574,6.7202987266475,7.60645877967156
0.237676414661109,2.30894773308417,2.93763478894079,3.45512431178768,5.2311163392627,5.94573281410588
-0.333145577460527,-0.82102920414608,-0.260546398116411,0.89883648611034,2.64757167117253,4.42758921935461
-0.306503503583372,-0.673265283372767,0.0927589839235205,1.15782732658255,3.97084477052813,7.93234586880406
-0.20302917715162,-0.104662960247293,0.484779501485715,1.54400878890282,2.9504063832791,4.23212647283481
0.569385551381856,3.12717484854699,3.69572763947113,4.38380471780021,5.09601537858931,6.69709262894047
-0.922127017751336,-1.9414183256536,-0.976012415592138,0.848372366489696,2.64888766578992,3.91589854665912
0.497590772341937,1.87148633540383,2.3998803018025,3.64031492998653,4.23676422441726,4.93238650119413
0.35455366037786,2.23414255162719,3.53580620760274,3.8409928230499,5.23562623437522,6.68632915613196
-0.657471339218318,-0.865530961602279,-0.37734563758231,1.04768481413622,3.49677206199495,5.45838058584907
-0.477824072353542,-0.249252152877662,0.604476116068776,1.50744929718869,3.16456827490807,4.01416015979155
0.0288258693180978,1.88542952395065,2.43497724841062,3.38048347688438,4.33172089855479,5.20102075925546
0.351214549038559,2.79527426518408,3.63662160081931,4.10287193492318,5.16124100508027,6.12292670653737
0.965634395834059,3.9287970457748,4.46601348532563,5.50092029325764,7.15786581908096,7.80857822763867
0.519088535103947,2.9019024955575,3.59856121931625,4.57684874884967,5.98866844714921,8.29679721673413
0.132976848166436,1.81470413137272,2.56311572164919,4.09866386722336,5.78969147417753,7.07115008894462
0.699379437137395,3.04602528920991,3.73871284217374,4.73385321503819,5.7178051487849,8.28716265069677
-0.62105212919414,-1.32820439621514,-0.38327675363605,0.822747266434262,3.25474861345545,6.52287786911583
-0.457426770590246,-0.889920091197006,0.0769846768445408,0.752625665974942,3.23515491052232,5.77221405321365
0.656316970475018,3.62581389562855,3.96360207981401,4.50761785837689,6.10311752364791,6.90760963455825
0.386409640777856,1.91305586402716,2.80681940630353,3.87261567799929,5.74307694161626,6.54668775312728
-0.518910520710051,-1.61015503489095,-0.448366977224339,0.412895062571435,1.28169986191389,2.88906572764787
-0.914022407960147,-1.14497436004316,-0.197853172532831,1.67075664949203,4.61195341522202,9.9930684689035
-0.719041811767966,-1.64444501967424,-0.861030151363371,1.00091029617334,2.752491283801,5.63711835010131
-0.567229169886559,-1.01531207737371,-0.0682049224747985,1.63485032808386,3.45501894181349,5.47641401153283
-0.041202871594578,-0.108226058693965,0.504787260761619,1.37429132846762,3.26584216328616,5.64790389438153
-0.605179315432906,-0.753094438288978,0.296629075020912,1.18431423663061,2.26693693102635,3.97583677599411
0.438711675349623,2.69788974765571,3.71921576495631,4.14905357672736,6.1379157889975,7.3110668208172
-0.984230522532016,-1.7418913960484,-1.25323202332977,1.39632792410312,2.21843987924721,6.42306939391329
-0.249020070768893,-1.22318797567423,-0.207188868884007,1.56156166665401,2.06187992608684,3.531097802196
0.0288154166191816,0.999283492051726,1.64091544562866,3.08371278234474,4.53019217534766,6.50119898840822
-0.996858891565353,-0.791726781119482,0.0396634694050499,2.11849529791473,3.74647107821841,5.44920729306771
0.163208005018532,2.24041909091886,2.55474405719231,3.83521482098693,5.49899111967829,6.68014789121751
