"q","tau","bw_num","int_plus","int_minus"
0.0476190476190476,3.2449964611081,0.55414439939749,7.25724415619983,4.01224769509173
0.0952380952380952,3.02335945530616,1.62997675570095,7.42322038294296,4.39986092763681
0.142857142857143,3.07055764134932,0.73318360385067,7.52543382133626,4.45487617998694
0.19047619047619,3.16809759684158,0.445222830079807,7.62488603363031,4.45678843678872
0.238095238095238,3.07644203352291,0.474374550915782,7.66619741349465,4.58975537997174
0.285714285714286,3.12872505916608,0.821260719998316,7.78662930648167,4.65790424731558
0.333333333333333,3.06366167952849,1.13913300267311,7.82994207343202,4.76628039390354
0.380952380952381,3.07839830757681,0.976388366666006,7.90364283159506,4.82524452401825
0.428571428571429,3.01522538881362,0.515105932196923,7.91348192236449,4.89825653355086
0.476190476190476,2.9780950138683,0.562467880122319,7.94035878342672,4.96226376955842
0.523809523809524,2.94648831517834,0.593660564536255,7.99202932018659,5.04554100500825
0.571428571428571,2.98582570891547,0.576187645899705,8.0634430504729,5.07761734155743
0.619047619047619,3.01359353769885,0.618064210189376,8.13218789886311,5.11859436116426
0.666666666666667,2.91121005999949,0.522576703618183,8.14056507684551,5.22935501684602
0.714285714285714,2.9245697842217,0.529333323970908,8.20634064941349,5.28177086519179
0.761904761904762,2.97090057599542,0.67874264558757,8.3204534918791,5.34955291588368
0.80952380952381,3.0266747405575,0.709001329381295,8.42671614035555,5.40004139979805
0.857142857142857,3.04427082797515,1.49434731699681,8.5462438495154,5.50197302154024
0.904761904761905,3.08144292540386,0.657586538307991,8.64667502451247,5.56523209910861
0.952380952380952,3.03846733384725,1.01115190858889,8.81372606937511,5.77525873552786
