"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
0,0.00076256175779712,0,0,0,0,0.00335033650309539,0.00701559891531122,0,0,0,0,0,0,0,0,0,0.00115545709689179,0,0.00568246990828788
0,0.00615393123197089,0,0,0,0,0.00686156373535738,0.00777502414440737,0,0,0,0,0,0,0,0,0,0.00626419217665757,0,0.00745790245977932
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0135417532679491,0.0129382049176582,0,0,0.0125548414318103,-0.0104486020232513,-0.00582724690118517,0,0,0,0,0,0,0,0.00609409787009351,0.0112454380843721,-0.0130802426223498,0,-0.00754204172915308
-0.0349232173133525,0.0112787278231313,-0.017519929287293,-0.0214165230115883,-0.0303126993877034,-0.0108513411618402,0.00873969488235268,0.004802446830192,-0.0346871824648068,-0.0345330312135798,-0.0324275867316292,-0.0336380548894415,-0.0308951728644438,-0.0349043399572094,-0.0350334578461412,-0.0240884762055418,-0.0200387601221233,0.0109049804240766,-0.0276550065761744,0.00627924887494468
0.14018274890539,0.078882256795645,0.113588451709047,0.165760706584217,0.155391559361508,0.10579108786999,0.0820319538490221,0.0870240461111957,0.145056705875765,0.13885209620712,0.133942067292479,0.136548478648122,0.13103794619844,0.144032149839383,0.143196687293378,0.1215896797472,0.116604970714856,0.0793420778357375,0.12614162720192,0.0851401197778629
0.00959628037813113,-0.0126644422955742,-0.0119555522628445,0,0.000918226011303433,-0.0154133186076342,-0.0136169160145532,-0.0148954168725028,0.0106408522248572,0.00854189957304194,0.00397887730193176,0.00646599002659119,0.00112639898540299,0.0107803985187206,0.0107764800881707,-0.00665299482820353,-0.0100841352197846,-0.0128115310871441,-0.00327560531987111,-0.0144389782653523
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0322033921672204,0.00575224726648693,-0.0218092978925917,-0.00330213565605245,-0.0185725653942439,-0.0160512439983441,0.00312084346346786,-0.000897304282341532,-0.0293117489786835,-0.0323870793112623,-0.0321550482838835,-0.0324053764241147,-0.0316250695479259,-0.030132775853829,-0.0307438893844807,-0.0270389981924081,-0.0238589700549104,0.00536272925638341,-0.0297238817568589,0.000602753570009347
-0.00640155197618565,-0.00743662097752232,-0.0210256315485082,0.0250564353273083,0.0172851663191678,-0.0205012627400273,-0.00943835577909358,-0.0123466500546697,0.00106316993414254,-0.00800171121867085,-0.0130715518194451,-0.0105048494940553,-0.0156753084759469,-0.000613204553563138,-0.00196245973312889,-0.0198218398154386,-0.020727473095466,-0.00773808902725479,-0.0186159254653349,-0.0112782687363658
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00195664230957578,-0.0100940869913473,-0.0175691578747215,0.00743682219809735,0.0167811977472729,-0.0188719532043417,-0.0116795515868062,-0.0139316452872989,0.00794688395034175,0.000370136188511254,-0.00512247431365402,-0.00227228956727225,-0.00814696420430847,0.00673559408671263,0.00571929525537711,-0.014380795469245,-0.0165216735463492,-0.0103346438867618,-0.0120730773824974,-0.0131107401199138
0,0.00554959889526734,0,0,0,0,0.00650924816497062,0.00778895788762717,0,0,0,0,0,0,0,0,0,0.0056978339611483,0,0.007336943907491
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0068995738212668,0,0,0,0,0.00728160205593487,0.00772268709754335,0,0,0,0,0,0,0,0,0,0.00696074434124198,0,0.00757944034625829
0,0.0170883839544128,0,0,0,0,0.0112724085432713,0.0028226767185687,0,0,0,0,0,0,0,0,0,0.0162116197960195,0,0.00593918882937328
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0385285216558658,0.0516894654627426,0.0503312008159775,0.0105714878430225,0.0234252061934145,0.0519431580266822,0.0520856235008975,0.0525153537188675,0.0342911087365594,0.0394542408793416,0.0424971982747804,0.0409370004942132,0.0441207659852527,0.0352647202940161,0.0360349945838179,0.0479253913042532,0.04948754431655,0.0517542138435296,0.0463513086131053,0.0523751919021196
0,-0.0016545755519964,0,0,0,0.0041409404106378,0.00150933753270591,0.00603364728266573,0,0,0,0,0,0,0,0,0,-0.00117561292048721,0,0.00438131301867924
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0200302422605269,0,0,0,0,0.0117408856712125,0,0,0,0,0,0,0,0,0,0,0.0187781002092084,0,0.0041764355561764
0,0.00861242245810068,0,0,0,0,0.00818422514530419,0.00745325749493273,0,0,0,0,0,0,0,0,0,0.00855132085289092,0,0.00774099393568628
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.154827941345695,0.0823829301236656,0.12221347925162,0.190496422055432,0.175553130697113,0.113035975410006,0.0858919616897751,0.0915082373944269,0.16128375258597,0.153120398601218,0.146909487408916,0.150192555529679,0.143281810607087,0.159904313428025,0.158786672320991,0.131783520002721,0.12580753326558,0.0828932992045509,0.137273835744881,0.0893827400723093
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.00128102311691751,0,0,0,0.00314006697674846,0.00180470429694225,0.00621154394229287,0,0,0,0,0,0,0,0,0,-0.000813709872327674,0,0.00460297260877787
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0129773760755743,0.0123296616015866,0,0,0.0136353703038327,-0.0097085199815805,-0.00484419849923854,0,0,0,0,0,0,0,0.00254126005891108,0.00965497600832507,-0.0124889755697025,0,-0.0066467358244237
0.00989111831977501,-0.01278809685556,-0.0115994331911676,0,0,-0.0151724880070359,-0.0137007583412641,-0.0149187116657401,0.0105244457631301,0.00888868249693737,0.00444018433081793,0.00687625378956542,0.00162719259974377,0.0107729890950262,0.0108515970500147,-0.00619371898992705,-0.00968655584355542,-0.0129292829871483,-0.0027692779298915,-0.0144848603829912
0,-0.015015473688366,0.0121070317559537,0,0,0.00760510761245099,-0.0126547475280977,-0.00906447794461059,0,0,0,0,0,0,0,0.0129799595356798,0.0129494956894678,-0.014665425759287,0.0112369846044539,-0.0104044387230291
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0188858689658065,-0.00275362824158354,-0.0237007915890067,0.0245509777342891,0.00622346168311556,-0.0207002935109069,-0.00517628121046772,-0.00877657094945806,-0.0120366587984393,-0.020077652507671,-0.0233834582767115,-0.0217836540126406,-0.0248577548043224,-0.0136913282877308,-0.0149879419889978,-0.0253912604431511,-0.0244727624064512,-0.00311569510860785,-0.0258824378882102,-0.00744403333615964
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0132986167972731,0.0127202613627797,0,0,0.013056916784845,-0.0101251977481853,-0.00539255352220084,0,0,0,0,0,0,0,0.00461162068258417,0.0106064472833258,-0.0128248320450235,0,-0.00714757834753802
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.00109070451609315,0,0,0,0.00261544038578285,0.00195365362209098,0.00629847972597547,0,0,0,0,0,0,0,0,0,-0.000629559991345268,0,0.00471299333573055
-0.0268431737819587,0.0240333702915912,-0.00159329370522865,-0.0438722853920551,-0.0384840297328543,0.0052971059334304,0.0221096438478054,0.0190054779085862,-0.0310087014360491,-0.025607103465403,-0.0209258515655219,-0.0234270607762585,-0.0181067277551151,-0.0301795295018021,-0.0294874908588457,-0.00906781473116529,-0.0043897862856175,0.0237544209470829,-0.0133709704046439,0.0201835212534814
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0158031615289549,0,0,0,0,0.0109629659201227,0.00390428756160847,0,0,0,0,0,0,0,0,0,0.0150743596881025,0,0.00651188519413819
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0114859417012952,0,0,0,0,0.00949726134528228,0.00651948843610965,0,0,0,0,0,0,0,0,0,0.0111889824486301,0,0.00763206650380806
0,-0.00502476395393671,0,0,0,0.0114140994944753,-0.00134035410209404,0.00398250448825395,0,0,0,0,0,0,0,0,0,-0.00446881341805866,0,0.00203057698843595
-0.0349711970112584,0.0119611658641955,-0.0168620788321837,-0.023368944619505,-0.0314275067618661,-0.0101200925350667,0.00944244421259495,0.00552926064186901,-0.0350386679465825,-0.0345182442415868,-0.0322126948124238,-0.0335249735547457,-0.0305755030405195,-0.0351855813911121,-0.0352590104664064,-0.0235514365065722,-0.0194223405917336,0.0115906675368928,-0.0272007407196629,0.00699787999779867
