"q","h_star_num","pilot_h_num","B_plus","B_minus","V_plus","V_minus","f_X_hat"
0.0476190476190476,0.53916136125865,0.837066488987117,0.213096949115361,0.165701779415065,0.0174891924174922,0.0173245354693028,0.425205205380318
0.0952380952380952,0.945441426789194,0.962301477852195,0.265729995528264,0.254919426069753,0.019100515677658,0.0109297270634368,0.425205205380318
0.142857142857143,0.867237228949579,0.854705553494227,0.210106385712552,0.221193437705207,0.0125183558494078,0.0079937520923519,0.425205205380318
0.19047619047619,0.476005556046446,0.711697341934679,0.13299214016427,0.1767022564202,0.00867982825946183,0.00720244238352738,0.425205205380318
0.238095238095238,0.510520451068839,0.67816697670376,0.128711468686747,0.167690826264351,0.0108904691636675,0.00703306447801905,0.425205205380318
0.285714285714286,1.31981481600866,0.704943952104005,0.151707415229551,0.155079883619426,0.00976886972842945,0.00572462296989943,0.425205205380318
0.333333333333333,2.51920388983375,0.66941149194615,0.145481074575936,0.146113138239748,0.00966822272140269,0.00412058765031821,0.425205205380318
0.380952380952381,1.15743352508774,0.662545964665227,0.138850207272997,0.143315430598699,0.00952569917846773,0.00456249136522317,0.425205205380318
0.428571428571429,0.532073667691009,0.674499934800617,0.133663920374312,0.166778745624172,0.00871041373435883,0.0071967344155855,0.425205205380318
0.476190476190476,0.611191905918554,0.808080762668353,0.1846387978509,0.207919963803265,0.0098577048153923,0.00586712607714798,0.425205205380318
0.523809523809524,0.61027899132794,0.988150948841915,0.230418505410574,0.253658227893157,0.0101664961431011,0.00538572895747299,0.425205205380318
0.571428571428571,0.606647992216912,1.04849034616457,0.24313329233117,0.267267311166909,0.0107202222147653,0.00555892599527407,0.425205205380318
0.619047619047619,0.644522406581669,1.14253946719463,0.256652612355487,0.276340433845139,0.00997333518977396,0.00469139191438774,0.425205205380318
0.666666666666667,0.561353396410362,0.984757592885075,0.211456253515649,0.239281893876298,0.0103296813979417,0.00435148861973926,0.425205205380318
0.714285714285714,0.545913549699254,1.01501244457555,0.227373160825323,0.262634345880057,0.015080267284217,0.00542671404656601,0.425205205380318
0.761904761904762,0.67154936528636,1.16047176457235,0.2837136527741,0.30462182033601,0.0148250995451542,0.00548491424447626,0.425205205380318
0.80952380952381,0.757311780983377,0.838101916525543,0.186472522382395,0.202875912037894,0.0177233763535339,0.00507633385538186,0.425205205380318
0.857142857142857,1.99731414639113,0.776824547941751,0.171863356936373,0.173546311173103,0.0229465449255636,0.00767767697159554,0.425205205380318
0.904761904761905,0.636811993634381,0.855260609757259,0.199862290556025,0.170221872464369,0.0230591067781438,0.0082386622589728,0.425205205380318
0.952380952380952,1.06517666294752,1.27163138474578,0.298091139017501,0.288046299262546,0.0273248972396611,0.0197384486743447,0.425205205380318
