"q","tau","bw_num","int_plus","int_minus"
0.0476190476190476,3.19643042885812,0.567945938835108,7.27853832477875,4.08210789592063
0.0952380952380952,3.04201738870753,0.567945938835108,7.41783093437124,4.37581354566371
0.142857142857143,3.06014299632989,0.567945938835108,7.52786093909015,4.46771794276025
0.19047619047619,3.14169331012685,0.567945938835108,7.66403507194491,4.52234176181805
0.238095238095238,3.13275981764064,0.567945938835108,7.73842544713658,4.60566562949595
0.285714285714286,3.14264682647547,0.567945938835108,7.78796419037226,4.64531736389678
0.333333333333333,3.10689938508435,0.567945938835108,7.83448228576703,4.72758290068268
0.380952380952381,3.09491141686748,0.567945938835108,7.90275334177368,4.80784192490621
0.428571428571429,3.08058276125553,0.567945938835108,7.98075872046358,4.90017595920806
0.476190476190476,3.03333179022898,0.567945938835108,8.00440588339646,4.97107409316748
0.523809523809524,3.0010237456895,0.567945938835108,8.04996820371856,5.04894445802906
0.571428571428571,3.03065211091312,0.567945938835108,8.12792288536647,5.09727077445335
0.619047619047619,3.05040276849842,0.567945938835108,8.18639688826607,5.13599411976766
0.666666666666667,3.03357647227428,0.567945938835108,8.24091896713023,5.20734249485594
0.714285714285714,3.03294576413178,0.567945938835108,8.31290312094978,5.279957356818
0.761904761904762,2.99938924605696,0.567945938835108,8.36067786074267,5.3612886146857
0.80952380952381,3.03540139398156,0.567945938835108,8.45495969040363,5.41955829642207
0.857142857142857,3.06493867671621,0.567945938835108,8.54994041699516,5.48500174027895
0.904761904761905,3.11589887637378,0.567945938835108,8.67856411923756,5.56266524286379
0.952380952380952,3.0492166019999,0.567945938835108,8.81860566822968,5.76938906622978
