"q","h_star_num","pilot_h_num","B_plus","B_minus","V_plus","V_minus","f_X_hat","h_star_den","pilot_h_den"
0.0476190476190476,0.282932966513409,5.03734980245806,1.76537147505487,0.173496736359044,1.12266975644496,0.440204750379029,0.425205205380318,0.385121374664727,1.90824260005997
0.0952380952380952,0.375046163455015,2.30134850602131,0.830499518732942,0.0444144926410899,1.15891025016589,0.400826276189586,0.425205205380318,0.385121374664727,1.90824260005997
0.142857142857143,0.265187764382176,5.49924160119751,1.94723681055189,0.0858961873932034,1.14242616997404,0.403211456548963,0.425205205380318,0.385121374664727,1.90824260005997
0.19047619047619,0.305665391532496,3.81697566415961,1.3098999786478,0.0203105332452888,1.12240688880565,0.387057409719406,0.425205205380318,0.385121374664727,1.90824260005997
0.238095238095238,0.300492878873234,3.84891188409555,1.35453782683055,0.00502666657002155,1.12009527567714,0.397697365450947,0.425205205380318,0.385121374664727,1.90824260005997
0.285714285714286,0.167850649273164,17.3033677397416,5.92603140728959,0.13611788973417,1.10403650248112,0.415278550467506,0.425205205380318,0.385121374664727,1.90824260005997
0.333333333333333,0.306622832574759,3.51239948690399,1.26938680159946,-0.00336922601256362,1.09631941889958,0.397167218171492,0.425205205380318,0.385121374664727,1.90824260005997
0.380952380952381,0.291006251216131,3.90864924922963,1.42288512342664,-0.0295754437574952,1.08957385683771,0.408071044593587,0.425205205380318,0.385121374664727,1.90824260005997
0.428571428571429,0.316244294989755,3.34550884341276,1.16846833290181,-0.0132554385672616,1.1011377519991,0.401429784072427,0.425205205380318,0.385121374664727,1.90824260005997
0.476190476190476,0.335669644479747,2.93963247800784,1.02029336070356,0.00198007729295195,1.10513555919917,0.398046973123958,0.425205205380318,0.385121374664727,1.90824260005997
0.523809523809524,0.369509546900385,2.22381418057549,0.780930082267224,-0.0189281974692023,1.11350861845358,0.385634056535256,0.425205205380318,0.385121374664727,1.90824260005997
0.571428571428571,0.393216312984187,1.90398791169435,0.665783893305483,-0.0169298837877361,1.11700728629098,0.373463701605655,0.425205205380318,0.385121374664727,1.90824260005997
0.619047619047619,0.407569625252154,1.66847413779244,0.594622870820874,-0.0308579505261432,1.13435691667044,0.362311539345441,0.425205205380318,0.385121374664727,1.90824260005997
0.666666666666667,0.404125449686182,1.73677458191767,0.620938472554986,-0.0183288621693281,1.13932863479536,0.359094917768345,0.425205205380318,0.385121374664727,1.90824260005997
0.714285714285714,0.387754163645547,1.88470538794423,0.682172797959203,-0.0296285921175743,1.14352875136045,0.367207228804756,0.425205205380318,0.385121374664727,1.90824260005997
0.761904761904762,0.345004405582258,2.68178252899273,0.933404230036196,-0.0276029505283069,1.13734619759435,0.398207575163719,0.425205205380318,0.385121374664727,1.90824260005997
0.80952380952381,0.384613208675505,2.00289870215453,0.711271219843332,-0.0183408561936163,1.13493273704703,0.389097423249039,0.425205205380318,0.385121374664727,1.90824260005997
0.857142857142857,0.409976233074391,1.65390975326263,0.614362972444775,-0.00727729628338136,1.14268022583232,0.379830084575068,0.425205205380318,0.385121374664727,1.90824260005997
0.904761904761905,0.424434897301003,1.5204804504543,0.554004254476672,-0.02121414706092,1.17668473566703,0.373593052409525,0.425205205380318,0.385121374664727,1.90824260005997
0.952380952380952,0.451926327383522,1.39192603480209,0.483416580669738,-0.00117179611273014,1.12483620789449,0.380982738141211,0.425205205380318,0.385121374664727,1.90824260005997
