"q","tau","bw_num","int_plus","int_minus"
0.0476190476190476,3.24760199329471,0.425178649849821,7.2726333214954,4.0250313282007
0.0952380952380952,2.96461490963046,1.25063307872287,7.34587208087507,4.38125717124461
0.142857142857143,3.06062868605409,0.562550149593132,7.52674812010169,4.4661194340476
0.19047619047619,3.15419366314386,0.34160634300639,7.62684207952271,4.47264841637884
0.238095238095238,3.11685670599682,0.363973598399236,7.69504960956491,4.57819290356809
0.285714285714286,3.11141608214371,0.63012912245118,7.78714124774587,4.67572516560216
0.333333333333333,3.0588081649275,0.87402314740081,7.81871982964136,4.75991166471386
0.380952380952381,3.06957526839129,0.749153989320289,7.8968726554735,4.82729738708221
0.428571428571429,3.02923134104172,0.395225585640221,7.93830176655265,4.90907042551093
0.476190476190476,2.99145531856088,0.431565011059069,7.96158196222526,4.97012664366438
0.523809523809524,2.96040900070682,0.45549823759484,8.01160793132507,5.05119893061825
0.571428571428571,2.99903130675779,0.442091782593397,8.0873143194068,5.08828301264902
0.619047619047619,3.03056143388362,0.474222434972796,8.16011355212209,5.12955211823847
0.666666666666667,2.96534969694164,0.400957688156608,8.18727753477692,5.22192783783528
0.714285714285714,2.97887115790313,0.406141843626271,8.26048279998446,5.28161164208133
0.761904761904762,2.98924596238896,0.52077920837997,8.3495701517191,5.36032418933014
0.80952380952381,3.03394223439305,0.543995803793796,8.45145363432944,5.41751139993639
0.857142857142857,3.06792299163704,1.14656861160778,8.54192159906332,5.47399860742628
0.904761904761905,3.10349931859209,0.50454675139044,8.66968710927622,5.56618779068413
0.952380952380952,3.04802633891566,0.775827029478845,8.81722615499717,5.76919981608151
