"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0406676204441321,-0.0367160210833473,-0.0449745038146895,0,0,-0.0262648744877402,-0.0300573684106114,-0.0399182906052761,0.0695539856300689,-0.00874255646404876,0.00600223021749691,0.00600223021749668,-0.00874255646404809,0.108312729857091,0.069553985630076,-0.0492930362322441,-0.04497450381469,-0.0250831852115042,-0.033266578787474,-0.027288777799111
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0262384646319564,0,0,0,0,0.0077910078968057,0.0420432582959928,0,0,0,0,0,0,0,0,0,-0.00131777689149948,0.0152934082810626,0.00205126170024361
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.126351025235785,0.102323281826752,0.124259761234273,0.142721763178657,0.142586209784489,0.130920785207885,0.0969364489059829,0.105265908535963,0.139977323875082,0.133918521484121,0.135919038231588,0.135919038231588,0.133918521484125,0.141476942474967,0.139977323875087,0.117783245505662,0.124259761234274,0.0930526349769538,0.0994730371809007,0.0947669165001303
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00525668730281981,-0.0380242230763291,-0.016459550700671,0,0,0.0277795432788502,-0.0337473165468389,-0.0392243749938059,0,0.0630622413898908,0.0916949498525723,0.091694949852571,0.0630622413898968,0,0,-0.0353812990906467,-0.0164595507006708,-0.0299685831112228,-0.03598092166753,-0.0317286279381378
0.139206299201687,0.109052583030991,0.136335174066864,0.173192220722632,0.168374802343916,0.145692485550329,0.102760827451455,0.112558405757837,0.160966615426007,0.15026122996614,0.153421419986615,0.153421419986616,0.150261229966145,0.164238862253806,0.160966615426014,0.127867351997329,0.136335174066865,0.098283297401601,0.105708361281086,0.100249542698203
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0443718201050256,0,0,0,0,0.020961065433081,0,0,0,0,0,0,0,0,0,0,0.00895836865868971,0.0306127727732215,0.01349454918255
