"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
0,0.00685058318906539,0.00586438494273563,0,0,0.00257598010006018,0.000534184569162636,0.00348010092314738,0,0,0,0,0,0,0,0,0,0.00103124435211201,0,0.00435829569747548
0,0.00589540599365807,0,0,0,0.00593561475387598,0.00576846417721367,0.00600963015584136,0,0,0,0,0,0,0,0,0,0.00580915572937857,0,0.00608152313470741
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.00134300453138517,0.0062471104656391,0,0,-0.00932112481088793,-0.0128861767449204,-0.0077424957855168,0,0,0,0,0,0,0,0.00279847838230972,0.0106381159447194,-0.0120182916341353,0,-0.00620913461820255
-0.0299171381445405,-0.00155414156212561,-0.00903606956133826,-0.0234537061585885,-0.0285296795058185,0.0065272783181297,0.0101585480553016,0.00491932760321138,-0.0296890080206215,-0.0287829450396994,-0.0288082099739511,-0.0289126237351043,-0.0275749151037747,-0.0301633734141518,-0.0300732664887385,-0.0252131021513987,-0.0179315924152085,0.0092745427178054,-0.0279532954943891,0.0033574855582549
0.148882917563078,0.0969162768481937,0.107005470816582,0.161875049683153,0.152804966273838,0.0857420788216535,0.0807085708385019,0.0879709500831847,0.149758424502706,0.139029322491538,0.139124919086986,0.139519996310805,0.135515364403537,0.145990821401784,0.148053422523274,0.131086850371276,0.11946532082581,0.0819339405426269,0.136418304305692,0.0901359075142557
0.00870325424246523,-0.0135209058471673,-0.0130479889159606,0.00153500594627931,0.00834324153326301,-0.01270518529066,-0.0122969343737832,-0.0128859615483243,0.0087888323788755,0.00287343905463774,0.00294305955465835,0.00323078396304112,0.000327459101781899,0.00764632440290386,0.00851855418567986,-0.00264520676698226,-0.00948110831623933,-0.0123963199925,0.000973828098928556,-0.0130615539699904
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0248793404355759,-0.00631038103948569,-0.0131966568435683,-0.0123895020788458,-0.0217211467134493,0.0013778567966298,0.0048400310111194,-0.000155217281115679,-0.0242687246992496,-0.0272815407594725,-0.0272759050461835,-0.0272526140288646,-0.027117773406088,-0.0262918832125249,-0.0253872177087855,-0.0257736976841761,-0.0206892036323144,0.00399719070828525,-0.027250628478257,-0.00164432980828526
-0.000763193183516474,-0.0136612769890206,-0.0166209941935185,0.014538123964415,0.00401563943562746,-0.00945930367456167,-0.00754034838876414,-0.0103090300091566,0.000281082743891935,-0.0101608403105997,-0.0100816966086509,-0.00975461514825277,-0.0126865878815377,-0.0039449862033004,-0.00172696583429811,-0.0145985724680657,-0.0175507504928995,-0.00800750363688477,-0.0121336288648902,-0.0111343900800628
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00491792969481282,-0.0139981159464687,-0.01545887366715,0.0132880445116934,0.00820166097956025,-0.0112456569896984,-0.00997249871973658,-0.0118094200529132,0.00569547692138292,-0.00399085193655615,-0.0039078683863322,-0.00356491777715011,-0.00677606062058083,0.00225188420463522,0.00416127200516865,-0.0093371789393782,-0.0143031053314867,-0.0102824395359206,-0.00612844667229952,-0.0123570169707509
0,0.00608922449601428,0,0,0,0.00558099242832554,0.00517495493814028,0.00576078856573226,0,0,0,0,0,0,0,0,0,0.00527380171475753,0,0.00593542897250501
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00562628814726821,0,0,0,0.00636573523066441,0.00650333539149005,0.00630480495200471,0,0,0,0,0,0,0,0,0,0.00646983766606214,0,0.00624562187497561
0,0,0,0,0,0.0114287584524851,0.0168852481680139,0.00901258802889456,0,0,0,0,0,0,0,0,0,0.0155569067388041,0,0.0066657023188239
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0273222671315371,0.0500280725662564,0.0486376814665488,0.0122445486846286,0.0230589389941577,0.0508030831142603,0.0511280539237421,0.0506591838494692,0.0264139008702359,0.0354412339230728,0.0353710340657986,0.035080915316339,0.0378192011843795,0.0300420701410763,0.0281503323692652,0.0401648912152251,0.0452968917682949,0.0510489422215263,0.0372583484652182,0.0505194109572397
0,0.00669751005890844,0.00805980876496736,0,0,0.000918390240296062,-0.00177287292460671,0.00211009970922943,0,0,0,0,0,0,0,0,0,-0.00111770512530301,0,0.0032676364027886
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0125995730436629,0.0200282973777664,0.00931008383781213,0,0,0,0,0,0,0,0,0,0.0182198302471339,0,0.00611492213263271
0,0.00488234258970505,0,0,0,0.00732298111858976,0.00820273866548336,0.00693341854712777,0,0,0,0,0,0,0,0,0,0.00798856829989588,0,0.00655502684792722
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1689891581502,0.103556417646159,0.115479435467685,0.188366145422075,0.174727095379072,0.0905088068450952,0.08463625337356,0.0931092131041741,0.170254251884734,0.155477759186503,0.155605979461385,0.156135882330833,0.150826677514753,0.164908820852888,0.167802166530444,0.14516005651209,0.130578744330838,0.0860658823984786,0.152006529450622,0.0956350516088746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00674576641698012,0.00776458385394859,0,0,0.0011811513193322,-0.00141774875594058,0.00233196178963641,0,0,0,0,0,0,0,0,0,-0.000785066056926943,0,0.00344977228072998
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.000477770205529087,0.007135497799094,0,0,-0.00868751859210385,-0.012361683044873,-0.00706057380800157,0,0,0,0,0,0,0,0,0.010508200268826,-0.0114672353111124,0,-0.00548028235686686
0.00877707877353368,-0.0134665241892894,-0.0128819394338361,0.00045158692277052,0.0081392910121889,-0.012765031686339,-0.012407861511781,-0.0129231890470127,0.00880905781381692,0.00322027348200926,0.00328841395546948,0.00357002177798525,0.000710248349708683,0.00784995154934259,0.00863734092231383,-0.0022699212129594,-0.0091862805572712,-0.0124948119075259,0.00135180223879279,-0.01307681117817
0,-0.00443937488667158,0.00259539967771006,0,0,-0.0112422057250192,-0.0142654554611887,-0.00990349036468929,0,0,0,0,0.00566956502793622,0,0,0.00926015092581732,0.00936791150770283,-0.0135294680251687,0.00396711953748022,-0.00860316323613289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0109164050044125,-0.0118898753778409,-0.016766899423992,0.00732490744743613,-0.00577826986281942,-0.00590824517127498,-0.00319875188480603,-0.00710802706091115,-0.00984733243906644,-0.0186679890507829,-0.0186109736467901,-0.0183753430009662,-0.0203192144661381,-0.0138925367528813,-0.011866992858758,-0.0209888635786633,-0.0206460489582376,-0.00385835767025066,-0.0200048165918165,-0.00827340469508038
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.000956488403775937,0.00665197045931656,0,0,-0.00904381355674853,-0.012660107670261,-0.00744249414892382,0,0,0,0,0,0,0,0.00156047954358337,0.0106101803270849,-0.0117797480358398,0,-0.00588709325551381
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00676683546150989,0.00760789267103403,0,0,0.00131407423411514,-0.00123662645191984,0.00244354168999379,0,0,0,0,0,0,0,0,0,-0.000615677532116863,0,0.00354062118666904
-0.0291787978386028,0.0119096359763662,0.00461006999297503,-0.035940996399474,-0.0314763922572931,0.0193645632201922,0.0227012503870545,0.0178870556529371,-0.0297240942474974,-0.0217570479464219,-0.0218335073397028,-0.0221494952123931,-0.0188901226979892,-0.0271927719957765,-0.0286394509830401,-0.0151403260906889,-0.0052566642617765,0.0218889589632402,-0.0196398049278961,0.0164519162429603
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0108748610406106,0.0155354094960801,0.008811138771737,0,0,0,0,0,0,0,0,0,0.0144008339871002,0,0.0068065946157928
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00323625120510592,0,0,0,0.00883312346099568,0.0110919282226748,0.00783290948784285,0,0,0,0,0,0,0,0,0,0.0105420391727797,0,0.00686137707535864
0,0.00582786883192062,0.00995388588303767,0,0,-0.00157147843315528,-0.00495581331332324,-7.28721372957221e-05,0,0,0,0,0,0,0,0,0,-0.00413192241165938,0,0.00138276098627793
-0.030311638433095,-0.000916477104175065,-0.00844036854447038,-0.0246162323915778,-0.0291443649331432,0.00718213840641797,0.0108202832128551,0.00557114336448994,-0.0301304704183678,-0.0287655197694437,-0.0287942891276905,-0.0289131858115519,-0.0274407754725776,-0.0304179593354525,-0.0304249935041024,-0.0249706490790923,-0.017464429021053,0.00993460419139547,-0.0278461479783947,0.00400634428989435
0,0.000434676117978228,0,0,0,0.0105613168481566,0.0148027106468673,0.00868319908646061,0,0,0,0,0,0,0,0,0,0.0137701751901639,0,0.00685893714958804
-0.030963186684244,0.00821185602545486,0.000686290210624563,-0.034729248754689,-0.0324443275397957,0.0160008735136569,0.0194904423208347,0.014455668925625,-0.0313394177652365,-0.0248208651511233,-0.0248873882449774,-0.025162311835262,-0.0222654526349217,-0.0294514721850322,-0.0305741807525587,-0.018740683468125,-0.00920556361347073,0.0186409330102133,-0.0229482950947557,0.0129547737357063
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.00849101916239794,-0.00317815453544929,0,0,-0.0129769237991851,-0.0149490857880285,-0.012103637177859,0,0.00824994773505705,0.00813878692271684,0.00767938661739942,0.0108964366750372,0,0,0.0102339853048334,0.00431750063136983,-0.0144689777677681,0.0105586516030873,-0.0112553924214568
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0083139010334145,-0.012687402771339,-0.0108738374830328,0,0.00404007854798589,-0.0132622082983711,-0.0134763090180564,-0.013167403056623,0.0076388849207581,0.00657481006482331,0.00662063453215242,0.00681001578836062,0.00464857144034789,0.00913128774898915,0.00877136202525216,0.00172304442532223,-0.00584799674207693,-0.0134241878062867,0.00519692264557454,-0.0130753163954658
-0.015122454053119,-0.0107149982433321,-0.0162538487114088,0.00247470619363673,-0.0102996346334051,-0.00414506591485744,-0.00117512082318667,-0.00546017761932097,-0.0141348004961475,-0.0216438890427625,-0.0215996078094809,-0.0214166043601448,-0.0228315374330784,-0.0177789750281103,-0.0159890637324226,-0.0229463448007562,-0.0212411632086958,-0.00189813164395599,-0.0226347936374365,-0.00673757793687415
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.168134840978066,0.103278161138307,0.115123520602948,0.187234082627349,0.173793919375959,0.090309757710749,0.0844726749779426,0.0928944572876409,0.169383034057057,0.154781339783365,0.154908155264296,0.155432252465759,0.150179153083217,0.164105941017706,0.166963344626177,0.144565547097283,0.130110628503734,0.0858936689179926,0.151347116123744,0.0954050395059396
-0.0159991457571194,-0.0104294641478984,-0.0160994732133152,0.00135164443992388,-0.0112705512071696,-0.00374514614546978,-0.000724639172225517,-0.00508264699188866,-0.0150341586263964,-0.0222277115755294,-0.0221863367507414,-0.022015344773085,-0.0233112746438392,-0.0185741186724379,-0.0168433261559995,-0.023306407503003,-0.0213135818662544,-0.00145995890321634,-0.0231405324545137,-0.00638179443323854
0,0,0,0,0,0.0119486446782917,0.0182262990417467,0.00916885701382733,0,0,0,0,0,0,0,0,0,0.0166980512480223,0,0.00646878094176457
0.00535474923783727,-0.0116690950794497,-0.00871668696019498,0,0,-0.0134624859275492,-0.0142230004023425,-0.0131257249921291,0.00379576658575924,0.00873718762416533,0.00875061685293254,0.00880611655346606,0.00771715081443735,0.00840531110830009,0.00656552382124804,0.00510766886226167,-0.00262536180653146,-0.0140378588668409,0.00810115082373293,-0.012798620819622
0.0157272501557104,0.0443500549116981,0.0418068653996383,-0.000280304206944658,0.0111500799617995,0.0463636667586636,0.0472452437037562,0.0459732985454158,0.0147446436731739,0.0248519366729412,0.024771370025796,0.0244384078827726,0.0276204090178726,0.0187164559645132,0.0166286012699135,0.0304843377657818,0.0370014004035862,0.0470306304193456,0.026956967218006,0.0455941243065503
0,0.00155410708185602,0.00893059849179714,0,0,-0.00699427576839759,-0.0108352693262256,-0.00529345793212232,0,0,0,0,0,0,0,0,0.00909010035515022,-0.0099002083001468,0,-0.00364141176997387
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.00170403092524847,0.00585785813293788,0,0,-0.00957213785227621,-0.0130858316540049,-0.0080162505540507,0,0,0,0,0,0,0,0.0038579600008998,0.0106228237599822,-0.0122304492946997,0,-0.00650497898519326
-0.00665467990335244,-0.012801871572942,-0.0169421830969697,0.0112558599779966,-0.001443999045164,-0.00749263808940605,-0.0050814475484068,-0.00856032951274327,-0.00555210378998002,-0.0153519872164713,-0.015284073810876,-0.015003404404016,-0.0174150338248398,-0.00982821109284236,-0.00764824966399299,-0.0186204582431235,-0.0196470454918412,-0.00566843377147475,-0.0169924811819296,-0.00959740443085948
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00499901122634594,-0.0139979553053172,-0.0154320762054018,0.0132080046156607,0.00824628593623067,-0.0112716639050647,-0.0100101765943768,-0.011830258988849,0.00576981052649342,-0.00388687327748529,-0.00380392818714333,-0.00346113652319695,-0.00667334394534488,0.00234759071735683,0.00424779489012869,-0.00924349663084304,-0.0142409076624758,-0.0103172762032041,-0.00602476915341972,-0.0123728361212622
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.168157009302406,0.103285385653338,0.115132760525105,0.187263451125203,0.17381813214818,0.0903149264815268,0.0844769231387658,0.0929000337107115,0.169405640556891,0.15479941353995,0.154926265453363,0.155450513221315,0.150195958703739,0.164126775634031,0.166985111197823,0.144580977488519,0.130122779832917,0.0858981411943932,0.151364230112832,0.0954110118917005
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00663392196528627,0.03175032601122,0.0269243254774055,-0.0222577196298371,-0.011228867300547,0.036268068181571,0.0382764821881883,0.0353787289224307,-0.00763838270091011,0.00351141308053763,0.00341803190585101,0.00303211047131835,0.00680508707578947,-0.00346494460381795,-0.00569897470570702,0.0104922676375644,0.0193749425306742,0.0377875488865453,0.0059935482425907,0.0345148918444241
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0288972378353943,-0.00289217760593144,-0.0102611487890968,-0.0207838055697364,-0.0270333162585757,0.00512989599827128,0.00873639578171781,0.00353291358581575,-0.02856709823538,-0.0286725646316201,-0.0286900252099277,-0.0287621854868897,-0.0277257179031777,-0.02944955807672,-0.0291465496817004,-0.0256103626974123,-0.0188474011483843,0.00785842050337109,-0.0280433596615682,0.00198172532258849
0,-0.00971711619043319,-0.00517449170468148,0,0,-0.0132911047622936,-0.014852094240998,-0.0125998880998209,0,0.00944667130762279,0.00938787881718959,0.00914490391005532,0.0105322884431171,0.00285118649238604,0,0.0089717574969429,0.00202572868233101,-0.0144720830793857,0.0105076536851899,-0.0119284923688414
0.0208914205825341,0.0469308534419216,0.0449031792425655,0.00522718821035794,0.0164349889881591,0.048388974264518,0.0490208756493501,0.048109164072204,0.0199379545591038,0.0295976469223545,0.0295214685176966,0.0292066419018978,0.032199442894716,0.0237715918199942,0.0217636117439103,0.0348380934949351,0.040747747497374,0.0488670440043901,0.0315801160994835,0.0478373775560464
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0201503842973315,-0.00883545750021263,-0.0150985522512108,-0.00449670207552673,-0.016004795357802,-0.00164592646650262,0.00159745816398035,-0.00308211904177547,-0.0193202973696512,-0.0248074712718169,-0.0247811834631989,-0.0246725424137965,-0.0253580894847566,-0.0222656903433682,-0.0208643543065909,-0.0247618469425176,-0.0213760881499772,0.000807880541709577,-0.0253186770827037,-0.00447712818472058
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00620807805418813,0.000223899497195997,0,0,0.00533786556294562,0.00477423333460761,0.00558744571261841,0,0,0,0,0,0,0,0,0,0.00491144536629316,0,0.00582986904545449
0,0.00661486742077624,0.00281810426367023,0,0,0.00422894628654158,0.00300617966173671,0.00477039558963398,0,0,0,0,0,0,0,0,0,0.003303853010476,0,0.00529631860390115
0.00844554310254594,-0.0136436834012988,-0.0134476053398312,0.00401381312453108,0.00873989127941452,-0.0125459464514041,-0.0120116156692162,-0.0127825517232252,0.00865706311203804,0.00198718515527352,0.00206011629917129,0.00236152278468122,-0.000636735085321637,0.00708555148996062,0.00815544228470396,-0.00358260394911371,-0.0102052162882162,-0.0121416944839645,1.91752140426004e-05,-0.0130123722383455
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.165388071539937,0.102381279956466,0.113976802903893,0.18359805539127,0.170794591689295,0.0896677702168424,0.0839448365175001,0.0922019238323349,0.166582127278579,0.152540804222804,0.152663113820249,0.15316858931316,0.148095488582462,0.161524001687614,0.164266218262138,0.142652099426616,0.128603193380271,0.0853380417329012,0.149225297841394,0.0946634095161542
0.00881461388398073,-0.0130607259918821,-0.0117725249693347,0,0.00623182503197063,-0.0130854845750856,-0.0130532624812923,-0.0130997527353983,0.00846946850914453,0.00525179280985022,0.005308577222931,0.00554325324011274,0.00303169237996976,0.00881170127093556,0.00899262427306374,5.05260180570485e-05,-0.00729487460850497,-0.0130611067079568,0.00362935360226044,-0.0131136117501529
