"q","tau","bw_num","int_plus","int_minus"
0.0476190476190476,3.02065508060997,0.55414439939749,7.19565031771912,4.17499523710914
0.0952380952380952,2.91985819646861,1.62997675570095,7.31600623599696,4.39614803952835
0.142857142857143,2.97214782210531,0.73318360385067,7.46855083324706,4.49640301114175
0.19047619047619,3.08104032815132,0.445222830079807,7.63990333461828,4.55886300646696
0.238095238095238,3.06738383161998,0.474374550915782,7.70978076726951,4.64239693564953
0.285714285714286,3.03134115727383,0.821260719998316,7.72650679367935,4.69516563640552
0.333333333333333,3.0088771739567,1.13913300267311,7.78913184028619,4.78025466632949
0.380952380952381,3.01505277192262,0.976388366666006,7.85966397997159,4.84461120804897
0.428571428571429,3.03578088147579,0.515105932196923,7.95543101235523,4.91965013087944
0.476190476190476,3.00378625385075,0.562467880122319,7.98726833724233,4.98348208339158
0.523809523809524,3.00107954125005,0.593660564536255,8.0473298450607,5.04625030381066
0.571428571428571,3.00908609407296,0.576187645899705,8.11296956205666,5.10388346798371
0.619047619047619,3.03582754551389,0.618064210189376,8.18511768710181,5.14929014158792
0.666666666666667,3.04701430386106,0.522576703618183,8.25811682171022,5.21110251784916
0.714285714285714,3.02335267917585,0.529333323970908,8.31676859198649,5.29341591281064
0.761904761904762,2.99141815263596,0.67874264558757,8.35763810503935,5.36621995240339
0.80952380952381,3.02908351231856,0.709001329381295,8.44543842649108,5.41635491417252
0.857142857142857,3.01893605876313,1.49434731699681,8.52062153129974,5.50168547253661
0.904761904761905,3.06592125296432,0.657586538307991,8.63739879937653,5.57147754641221
0.952380952380952,3.04357834080409,1.01115190858889,8.80575204390024,5.76217370309615
