"q","tau","bw_num","int_plus","int_minus"
0.00497512437810945,3.36726748122763,0.505569147166363,6.98672934397461,3.61946186274697
0.0099502487562189,3.39121526511136,0.480091312572926,7.02947509600171,3.63825983089035
0.0149253731343284,3.40426151502635,0.461252198683939,7.07866135221451,3.67439983718816
0.0199004975124378,3.41101260134277,0.472325398967944,7.14152413538515,3.73051153404238
0.0248756218905473,3.37645981847393,0.470696008616509,7.16846866748756,3.79200884901363
0.0298507462686567,3.33660420871406,0.469787688686875,7.19219672787514,3.85559251916108
0.0348258706467662,3.29535796326789,0.479523894503071,7.22004932825037,3.92469136498248
0.0398009950248756,3.24536108952956,0.5080651580702,7.24878907175108,4.00342798222152
0.0447761194029851,3.2150165773541,0.536488332414927,7.26804001042318,4.05302343306908
0.0497512437810945,3.18799784684,0.569117606956028,7.2860807813034,4.09808293446341
0.054726368159204,3.14592460458673,0.609383938567108,7.29779893797004,4.15187433338331
0.0597014925373134,3.1014223979533,0.656377197711382,7.3000156579388,4.1985932599855
0.0646766169154229,3.06106600523068,0.69121721215222,7.30114675396411,4.24008074873343
0.0696517412935323,3.02436337086679,0.717349015049217,7.3030271223812,4.27866375151441
0.0746268656716418,2.99533347027559,0.732211725194061,7.30910584015065,4.31377236987506
0.0796019900497512,2.9721207021633,0.756524436540927,7.31714979035633,4.34502908819303
0.0845771144278607,2.96518171715849,0.839706967016221,7.33010517141397,4.36492345425548
0.0895522388059701,2.96410880849899,1.03607479690546,7.33188463401677,4.36777582551778
0.0945273631840796,2.9600662624846,1.49592565454063,7.33902030708887,4.37895404460427
0.0995024875621891,2.96114361247135,2.47768513179207,7.35561064806945,4.3944670355981
0.104477611940299,2.97408302764291,1.15236027293417,7.38622195190736,4.41213892426445
0.109452736318408,3.00234736968922,0.844948808563648,7.43462000154121,4.43227263185199
0.114427860696517,3.01787654807132,0.722576487746778,7.45857243330812,4.4406958852368
0.119402985074627,3.04263152122361,0.653254126555313,7.4845042693287,4.44187274810509
0.124378109452736,3.05198632873407,0.624372677015499,7.49968430301988,4.44769797428581
0.129353233830846,3.04898866232505,0.628760392203996,7.50778092260865,4.4587922602836
0.134328358208955,3.04258207124873,0.650908458457173,7.51256696220072,4.469984890952
0.139303482587065,3.03735996681468,0.691360778584717,7.51321725765469,4.47585729084001
0.144278606965174,3.04226762018065,0.719840821181124,7.51929135688746,4.4770237367068
0.149253731343284,3.05983610815805,0.677373858244736,7.53884789983349,4.47901179167544
0.154228855721393,3.07847841529358,0.641645057922975,7.56020779351979,4.48172937822621
0.159203980099502,3.09268191008351,0.610329237191309,7.57682686199548,4.48414495191198
0.164179104477612,3.10438974544438,0.575533639648706,7.59201188129547,4.48762213585109
0.169154228855721,3.10803087966272,0.517743619610831,7.59836006446815,4.49032918480543
0.174129353233831,3.10766408317139,0.479115932602807,7.59954596615054,4.49188188297915
0.17910447761194,3.11109083630721,0.454241223497943,7.60364701250705,4.49255617619984
0.18407960199005,3.12273301207948,0.436942933902851,7.61610820411211,4.49337519203263
0.189054726368159,3.13144637605801,0.442784035074827,7.62585500286239,4.49440862680439
0.194029850746269,3.13857949014697,0.453655898861821,7.63607948977846,4.49749999963149
0.199004975124378,3.14490278796939,0.467975986420818,7.64742630147156,4.50252351350216
0.203980099502488,3.15518993229445,0.484917002873733,7.66412554994389,4.50893561764945
0.208955223880597,3.14707728422684,0.48391140214939,7.67228980956365,4.52521252533681
0.213930348258706,3.13924813299201,0.485868935297218,7.68180643873231,4.54255830574031
0.218905472636816,3.13372978527006,0.491548551248232,7.69374646357674,4.56001667830668
0.223880597014925,3.13016350617713,0.500280059212457,7.70654321228936,4.57637970611223
0.228855721393035,3.12489017237176,0.490835917953491,7.70890942406735,4.58401925169559
0.233830845771144,3.12041732974526,0.480753675607447,7.71005822737268,4.58964089762741
0.238805970149254,3.11560098100393,0.473475366454367,7.71189474822092,4.59629376721699
0.243781094527363,3.11217169280174,0.468635383657237,7.71520010309348,4.60302841029174
0.248756218905473,3.12057719584958,0.480194414964125,7.72502387603343,4.60444668018385
0.253731343283582,3.13084611159132,0.500489695907803,7.7381567012364,4.60731058964508
0.258706467661692,3.13586773474643,0.526689513586323,7.74721505445108,4.61134731970465
0.263681592039801,3.13134776899564,0.560477582863388,7.754473932464,4.62312616346836
0.26865671641791,3.11355811972708,0.591857791419586,7.75749150578165,4.64393338605457
