"q","tau","bw_num","int_plus","int_minus"
0.01,3.41242206693644,0.479051932885398,7.03077780304,3.61835573610356
0.02,3.43187280815127,0.478224092297203,7.1443113006446,3.71243849249333
0.03,3.34376125316558,0.476896013320375,7.19449533108902,3.85073407792344
0.04,3.24392058937368,0.505382894582062,7.24657924696398,4.00265865759031
0.05,3.19473082835318,0.551824411537904,7.28454971191202,4.08981888355884
0.06,3.13571623946652,0.614714240687848,7.31595413731499,4.18023789784846
0.07,3.0709939686451,0.643803106656433,7.33067346830718,4.25967949966208
0.08,3.01095063679061,0.661211844530065,7.34425994903313,4.33330931224251
0.09,2.98692761668019,0.799218074503801,7.36559568770656,4.37866807102636
0.1,2.97464550125253,1.20508218384636,7.37522305521529,4.40057755396275
0.11,2.98584625583227,1.18428212498345,7.41045729024415,4.42461103441188
0.12,3.02846135422079,0.755372648515947,7.47357619774579,4.44511484352499
0.13,3.03092397268996,0.735013835411314,7.49367164345874,4.46274767076878
0.14,3.02529097328571,0.818956994114617,7.5080006984529,4.48270972516719
0.15,3.04767594046359,0.761756848498705,7.53307367355903,4.48539773309545
0.16,3.08030489171706,0.667698543559608,7.56821620691178,4.48791131519471
0.17,3.11132502475484,0.564860080006338,7.60189953626088,4.49057451150604
0.18,3.12362978208733,0.488583576635634,7.61763641545703,4.49400663336969
0.19,3.13973202260669,0.475252648196093,7.63435413517912,4.49462211257243
0.2,3.15606389764209,0.502006748108214,7.66237892948269,4.50631503184061
0.21,3.15253416071653,0.51811960500187,7.68263024423792,4.53009608352139
0.22,3.13820971852734,0.529243735422101,7.70122508169881,4.56301536317148
0.23,3.13066642929508,0.524675282265222,7.71527788813708,4.58461145884199
0.24,3.12670162642088,0.508248836664147,7.72484271552491,4.59814108910403
0.25,3.12875103124418,0.524599798759692,7.73598011573803,4.60722908449385
0.26,3.11798863067843,0.589417732463165,7.74794818015248,4.62995954947405
0.27,3.08749466429528,0.693261404711624,7.75124674596061,4.66375208166533
0.28,3.07356941267316,0.898305581088275,7.75397338939482,4.68040397672166
0.29,3.07242888784906,2.40004329300442,7.75536488883514,4.68293600098609
0.3,3.06205309678118,1.02595514209511,7.76690192540932,4.70484882862815
0.31,3.05947642925236,0.925583164850714,7.78282238764678,4.72334595839442
0.32,3.06317645631234,1.40520594337741,7.78896675728359,4.72579030097125
0.33,3.07045876140746,6.56159916484868,7.80241094459211,4.73195218318465
0.34,3.06716618805803,1.6214972193079,7.82257668607927,4.75541049802123
0.35,3.06324844546463,1.29091268835154,7.83926534615151,4.77601690068688
0.36,3.05653531251188,1.20267707977021,7.85042695568439,4.79389164317251
0.37,3.05395694597923,1.16780044741839,7.8628767767008,4.80891983072157
0.38,3.06158689638536,1.15408663568541,7.87901817980236,4.817431283417
0.39,3.06753435034899,1.11452912520561,7.89524349827278,4.8277091479238
0.4,3.06879511480874,0.88912423334756,7.91774922120623,4.84895410639748
0.41,3.08098448883021,0.739217686023976,7.94121447826499,4.86022998943478
0.42,3.08479666944429,0.586372090840504,7.9602744276428,4.87547775819851
0.43,3.07231462460132,0.532600482854243,7.97230214560176,4.89998752100044
0.44,3.06352068370576,0.536873540523378,7.97923351096871,4.91571282726294
0.45,3.05455606693935,0.551641235936368,7.98656640212756,4.93201033518821
0.46,3.04094700392013,0.560596729056723,7.99023205032389,4.94928504640375
0.47,3.02737508556864,0.596822569141822,7.99621617364616,4.96884108807752
0.48,3.02501353888342,0.621626519661926,8.00384171158366,4.97882817270024
