"q","h"
0.0476190476190476,0.5712614004007
0.0952380952380952,0.768978392752598
0.142857142857143,0.60095651610988
0.19047619047619,0.387790794244909
0.238095238095238,0.414270799125481
0.285714285714286,0.55706835896195
0.333333333333333,0.83629304718641
0.380952380952381,0.738506030056826
0.428571428571429,0.469821112065472
0.476190476190476,0.522718641007939
0.523809523809524,0.514836790314339
0.571428571428571,0.492105404448986
0.619047619047619,0.520360089849678
0.666666666666667,0.436224967174459
0.714285714285714,0.476063657503777
0.761904761904762,0.653172613392491
0.80952380952381,0.590016130336353
0.857142857142857,0.903397899957654
0.904761904761905,0.821798479821025
0.952380952380952,0.856747153649705
