"q","h_star_num","pilot_h_num","B_plus","B_minus","V_plus","V_minus","f_X_hat"
0.0476190476190476,0.60101836725707,0.802381547835012,0.199742407108019,0.155893188953861,0.0173113479095727,0.0172969398886047,0.425205205380318
0.0952380952380952,0.60101836725707,0.802381547835012,0.201517610095965,0.211986371866328,0.0188460282852118,0.010167445956173,0.425205205380318
0.142857142857143,0.60101836725707,0.802381547835012,0.190788865844388,0.206634275834511,0.0122702516257263,0.00767365947512431,0.425205205380318
0.19047619047619,0.60101836725707,0.802381547835012,0.163522810228791,0.197277430820555,0.00915049732344355,0.00772690439053294,0.425205205380318
0.238095238095238,0.60101836725707,0.802381547835012,0.171595989181743,0.194180590460332,0.0115231464781404,0.00786027162611157,0.425205205380318
0.285714285714286,0.60101836725707,0.802381547835012,0.183474352376735,0.17492138860588,0.010220745870595,0.00651694323603487,0.425205205380318
0.333333333333333,0.60101836725707,0.802381547835012,0.185435400240218,0.17487198457932,0.00998573141416296,0.00502520737149956,0.425205205380318
0.380952380952381,0.60101836725707,0.802381547835012,0.182179706684284,0.179240450169998,0.00994271948342007,0.00528678957177034,0.425205205380318
0.428571428571429,0.60101836725707,0.802381547835012,0.173634611490423,0.196318488075301,0.00879093577706571,0.00714124478289489,0.425205205380318
0.476190476190476,0.60101836725707,0.802381547835012,0.182934253154448,0.206654018734144,0.00985601696978429,0.00584950244943102,0.425205205380318
0.523809523809524,0.60101836725707,0.802381547835012,0.182415793703257,0.21172153991212,0.0104491715284457,0.00485279166028639,0.425205205380318
0.571428571428571,0.60101836725707,0.802381547835012,0.173608812335137,0.213903922485338,0.0111477642775227,0.00486834717313831,0.425205205380318
0.619047619047619,0.60101836725707,0.802381547835012,0.162348605917615,0.206340830369793,0.010135068132386,0.00413596658112392,0.425205205380318
0.666666666666667,0.60101836725707,0.802381547835012,0.159792728333802,0.205010400541281,0.0105994898167954,0.00418237458644613,0.425205205380318
0.714285714285714,0.60101836725707,0.802381547835012,0.167866929766068,0.216267218593746,0.0163031896758877,0.00527118331015127,0.425205205380318
0.761904761904762,0.60101836725707,0.802381547835012,0.18935007870259,0.215883182400466,0.0168675281009552,0.00523168975865921,0.425205205380318
0.80952380952381,0.60101836725707,0.802381547835012,0.177506905813217,0.195604943249972,0.0178730232938461,0.00503522992587409,0.425205205380318
0.857142857142857,0.60101836725707,0.802381547835012,0.178190671406755,0.17949447005845,0.0228061334315406,0.00767579847550426,0.425205205380318
0.904761904761905,0.60101836725707,0.802381547835012,0.185728002847573,0.158172635813292,0.0233180267371718,0.00799990652564297,0.425205205380318
0.952380952380952,0.60101836725707,0.802381547835012,0.192478841137837,0.168261194514046,0.0295381690479332,0.0204271753728619,0.425205205380318
