"q","cb_lower","cb_upper","crit_val"
0.0476190476190476,3.01202707702151,3.38934892585602,0.188660924417257
0.0952380952380952,2.77234079867723,3.14966264751175,0.188660924417257
0.142857142857143,2.83288545077621,3.21020729961072,0.188660924417257
0.19047619047619,2.94534651515943,3.32266836399395,0.188660924417257
0.238095238095238,2.92745026787968,3.30477211671419,0.188660924417257
0.285714285714286,2.88941393247218,3.2667357813067,0.188660924417257
0.333333333333333,2.87667820072648,3.254000049561,0.188660924417257
0.380952380952381,2.86672415566922,3.24404600450373,0.188660924417257
0.428571428571429,2.88702444211096,3.26434629094548,0.188660924417257
0.476190476190476,2.84457095452001,3.22189280335453,0.188660924417257
0.523809523809524,2.81295298375586,3.19027483259038,0.188660924417257
0.571428571428571,2.84172227133722,3.21904412017174,0.188660924417257
0.619047619047619,2.8582367542244,3.23555860305892,0.188660924417257
0.666666666666667,2.83257074876189,3.20989259759641,0.188660924417257
0.714285714285714,2.83862235392924,3.21594420276376,0.188660924417257
0.761904761904762,2.80647832390951,3.18380017274403,0.188660924417257
0.80952380952381,2.83212001229312,3.20944186112763,0.188660924417257
0.857142857142857,2.88228258257686,3.25960443141137,0.188660924417257
0.904761904761905,2.91571243655176,3.29303428538627,0.188660924417257
0.952380952380952,2.86136223007347,3.23868407890798,0.188660924417257
