"q","tau","bw_num","int_plus","int_minus"
0.0476190476190476,3.20068800143876,0.55414439939749,7.27901593988681,4.07832793844805
0.0952380952380952,2.96100172309449,1.62997675570095,7.34094141251813,4.37993968942364
0.142857142857143,3.02154637519347,0.73318360385067,7.51335922519758,4.49181285000411
0.19047619047619,3.13400743957669,0.445222830079807,7.62869213533936,4.49468469576266
0.238095238095238,3.11611119229693,0.474374550915782,7.71138281828191,4.59527162598498
0.285714285714286,3.07807485688944,0.821260719998316,7.77007333040315,4.69199847351371
0.333333333333333,3.06533912514374,1.13913300267311,7.81027922088491,4.74494009574117
0.380952380952381,3.05538508008648,0.976388366666006,7.88019348768862,4.82480840760214
0.428571428571429,3.07568536652822,0.515105932196923,7.97439142202775,4.89870605549953
0.476190476190476,3.03323187893727,0.562467880122319,8.00387365163064,4.97064177269337
0.523809523809524,3.00161390817312,0.593660564536255,8.05395509135767,5.05234118318455
0.571428571428571,3.03038319575448,0.576187645899705,8.12907363337906,5.09869043762458
0.619047619047619,3.04689767864166,0.618064210189376,8.19303316667427,5.14613548803261
0.666666666666667,3.02123167317915,0.522576703618183,8.23000518126756,5.20877350808841
0.714285714285714,3.0272832783465,0.529333323970908,8.30516717850129,5.27788390015479
0.761904761904762,2.99513924832677,0.67874264558757,8.36583558028541,5.37069633195864
0.80952380952381,3.02078093671037,0.709001329381295,8.45461688060767,5.4338359438973
0.857142857142857,3.07094350699411,1.49434731699681,8.54091267236502,5.46996916537091
0.904761904761905,3.10437336096902,0.657586538307991,8.67176672583415,5.56739336486514
0.952380952380952,3.05002315449072,1.01115190858889,8.80398869013654,5.75396553564581
